id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
9810559792310490000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,116e4cf3,aaffed8f,1,0,23866,320,50,2736,0,33,100170,246
9810847213225340000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,b95285f6,4ea23a13,1,2,24005,320,50,2749,0,43,-1,221
981109524030144000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,d0129b55,72a00661,1,0,20508,320,50,2351,3,163,-1,61
9811510979269840000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,8613006a,be6db1d7,1,0,23160,320,50,2667,0,47,-1,221
9811541914163840000,1,14103023,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6f45029a,76dc4769,1,0,8330,320,50,761,3,175,100075,23
9811655487667330000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,2df71849,15a4af7e,1,0,23866,320,50,2736,0,33,100170,246
9812050343914780000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,884297d2,3bd9e8e7,1,0,22254,320,50,2545,0,431,-1,221
9812267702074210000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,a6727180,be74e6fe,1,0,4687,320,50,423,2,39,100148,32
981237667789595000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,6988ae8a,d42e625d,1,0,23160,320,50,2667,0,47,-1,221
9812379204227980000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,4560573e,be25b1b0,0dedddc5,1,2,18987,320,50,2158,3,291,-1,61
9812429711553460000,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a8550b8c,158e4944,1,0,22815,320,50,2647,2,39,100148,23
9812787284478940000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,54d0fa93,0ff80b9d,1,0,22676,320,50,2616,0,35,-1,51
9812905714516760000,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,e74676a1,2c03bd79,84ebbcd4,1,0,22638,300,50,2060,3,39,100210,23
9813272318484560000,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e9da8e5e,d6b5c09e,1,2,17037,320,50,1934,2,39,-1,16
9813570731645540000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,c20d3810,b5bf16e5,1,0,23160,320,50,2667,0,47,-1,221
9813945852663220000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,61317d8c,c4cff2ea,1,0,22257,320,50,2545,0,431,-1,221
9813990224840120000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,00fc3c4b,77bf3c3c,1,2,24041,320,50,2756,3,299,100112,61
981408368108631000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,9174193d,7ac6007f,1,2,23160,320,50,2667,0,47,-1,221
981441954774642000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,990d2b99,4567d2e5,1,2,23866,320,50,2736,0,33,-1,246
9814632718265400000,0,14103023,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,035fdc51,36b67a2a,1,0,24042,320,50,2757,3,299,100112,61
9814978300081380000,1,14103023,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6baaf5f2,d787e91b,1,0,21679,320,50,2495,2,167,-1,23
9815746641511590000,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,c2691d1b,a941fc21,5db079b5,1,2,22638,300,50,2060,3,39,100095,23
9816386397608570000,0,14103023,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,48b6b1ae,be6db1d7,1,0,19950,320,50,1800,3,167,100074,23
9816416059748740000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,45b8e5e9,3bd9e8e7,1,3,23739,320,50,2676,0,299,100177,221
9816570174405680000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,97704a04,34fda74f,1ccc7835,1,0,23011,320,50,2658,3,35,100148,23
981722146308206000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,07bc9817,02060abd,0eb711ec,1,0,20634,320,50,2374,3,39,-1,23
9817463009698200000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,79351c76,01afd1bc,1,0,23160,320,50,2667,0,47,-1,221
9817498390403650000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6341abe1,2203a096,1,0,22104,320,50,2545,0,431,100084,221
9817533910547250000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,e8b47926,e45c0c27,1,3,23221,320,50,2676,0,299,100176,221
9817632728859540000,1,14103023,1005,0,c96057c1,9425ad2a,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,75b7d97f,6e1e2240,1,0,8330,320,50,761,3,175,100079,23
9818129718357600000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,412154c7,5096d134,1,0,22676,320,50,2616,0,35,100083,51
981815496942243000,0,14103023,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3c480f91,8a4875bd,1,0,21893,320,50,2526,0,167,-1,221
9818340349798890000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,ae44d5b1,9a818dcd,a8d2c4cf,1,0,22797,320,50,2645,3,35,100103,23
9818586094791620000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,0717a979,f4fffcd0,1,0,20508,320,50,2351,3,163,-1,61
9818662866330530000,1,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,0ac2fee8,0980c0f7,25e362e2,1,0,23647,300,50,2709,3,39,100013,23
9818774062582250000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,873da087,cd5b1559,1,2,23161,320,50,2667,0,47,-1,221
9819225512275080000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fce07ab9,fbec56bc,1,0,22676,320,50,2616,0,35,100084,51
9819342742737950000,0,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,8a4875bd,1,0,6392,320,50,547,3,47,-1,23
98193686513777500,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9a01a34f,8a4875bd,1,0,15701,320,50,1722,0,35,100084,79
9819634582360460000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a014cbb,ecb851b2,1,0,22104,320,50,2545,0,431,-1,221
9819838151887000000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,18c7579f,78f13ac4,0dedddc5,1,2,18987,320,50,2158,3,291,100189,61
9820049631406480000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,78593bab,36b67a2a,1,0,23866,320,50,2736,0,33,-1,246
9820105241029000000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b79e1ece,27466962,1,0,22676,320,50,2616,0,35,-1,51
9820419999132700000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,066d4178,0671f8e1,1,0,23903,320,50,2740,0,163,100013,17
98206195615278200,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,3ad99e4e,7b7ca585,1,0,23160,320,50,2667,0,47,-1,221
9820915534832130000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3759cc1f,04f5b394,1,0,22261,320,50,2545,0,431,-1,221
9821212022252340000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d45b9002,0671f8e1,1,0,22676,320,50,2616,0,35,100084,51
9821411641702990000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5470bdc0,6d44e29a,1,0,18489,320,50,2104,3,1575,-1,171
982141182535059000,1,14103023,1002,0,203b00f1,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,0f7c61dc,a245b925,373ecbe6,0,0,23438,320,50,2684,2,1327,100004,52
9821484345885760000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,030b5e03,157463aa,5db079b5,1,2,18987,320,50,2158,3,291,-1,61
9821728396855680000,0,14103023,1005,0,f5a18e9d,46076a6a,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4ce678a5,7abbbd5c,1,0,17239,320,50,1973,3,39,100103,23
9822222346711550000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,10fe68cf,24f6b932,1,0,23866,320,50,2736,0,33,-1,246
9822701959066160000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b0201571,d787e91b,1,0,22104,320,50,2545,0,431,-1,221
9822798700735020000,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c84e107d,1b4a6f26,1,0,20346,300,250,2331,2,39,100194,23
9822979384946080000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,aaf0fa87,2347f47a,cef3e649,c5b32bd0,989dfcbf,89416188,1,3,23935,320,50,2743,0,163,100141,17
9823062804736940000,0,14103023,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f46f0a98,c3f7117b,1,0,23626,320,50,2707,3,937,100156,61
9823197845610410000,0,14103023,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,faee632d,8a4875bd,1,0,19950,320,50,1800,3,167,100077,23
9823349079305920000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,5a6aba03,e6ca005d,be74e6fe,1,0,20633,320,50,2374,3,39,-1,23
9823466015024980000,0,14103023,1002,0,85f751fd,c4e18dd6,50e219e0,7aee0ec5,7801e8d9,07d7df22,fec3fda1,d6f4918b,54e4a91b,0,0,6560,320,50,571,2,39,-1,32
9823637312242500000,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,ca9d82aa,5dd31d28,272ca818,1,0,23647,300,50,2709,3,39,100013,23
9823785328714320000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,532ac6b7,711ee120,1,0,22254,320,50,2545,0,431,100084,221
982394350590091000,0,14103023,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,baf9f54c,5ec45883,1,0,20251,320,50,2323,0,687,100081,48
9823944911595510000,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d25a57e8,f07e20f8,1,0,17653,300,250,1994,2,39,100083,33
9824016726068850000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,39a65cdc,9f712796,1,0,20633,320,50,2374,3,39,-1,23
9824309534800340000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,faac9d6b,d787e91b,1,0,16688,320,50,1873,3,39,-1,23
9824356030878510000,0,14103023,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c1f7c3ec,5db079b5,1,2,20634,320,50,2374,3,39,100119,23
9824514760970890000,1,14103023,1005,0,6ec06dbd,d262cf1e,8fd0aea4,ecad2386,7801e8d9,07d7df22,a99f214a,79bed777,1f0bc64f,1,0,23997,320,50,2748,0,35,100130,79
9824588856112690000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,d8e020d8,6a9f1daa,6d44e29a,1,0,23777,320,50,2725,3,1831,-1,171
9824877193910930000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,42d214ed,f528b512,684581ce,1,3,24005,320,50,2749,0,43,100176,221
9824975954825830000,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,634bb5af,d6e0e6ff,1,0,22832,320,50,2647,2,39,100148,23
9825007016048990000,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,fbafb81c,d446397d,e9b8d8d7,1,0,23683,300,50,2712,2,35,100013,23
9825653205593310000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,b3147639,731d1539,84ebbcd4,1,0,20633,320,50,2374,3,39,-1,23
9825735794619330000,1,14103023,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2cbbd220,cad331da,1,0,23725,320,50,2716,3,47,100194,23
9825862827435800000,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,644249f9,7abbbd5c,1,0,22813,320,50,2647,2,39,100148,23
9826007805270330000,0,14103023,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4c54cc65,76dc4769,1,0,8330,320,50,761,3,175,100075,23
9826261911405740000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,eb9ad43d,6569eeb3,1,0,23160,320,50,2667,0,47,-1,221
9826267058847880000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,4adb62e1,6afc734f,1,3,23735,320,50,2676,0,299,100176,221
9826538058667090000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c145febd,a0f5f879,1,0,22254,320,50,2545,0,431,100084,221
9826754993048430000,0,14103023,1005,0,b85d7e9e,2ad2367e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,729761d1,05b9fa1b,1,0,22193,320,50,2556,3,167,100200,23
9827230751767860000,0,14103023,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7e772859,4ea23a13,1,0,18854,320,50,1882,3,35,-1,13
9827378804482930000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,efb67587,2347f47a,f95efa07,a99f214a,28e712a3,5e42d307,1,0,380,320,50,112,3,1319,-1,15
9827524492342850000,0,14103023,1005,0,78d60190,1b32ed33,70fb0e29,ecad2386,7801e8d9,07d7df22,a99f214a,f5c901b8,6bfbb32f,1,0,22604,320,50,2609,3,167,100194,23
9827737737292460000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,0ac563b7,d4897fef,1,0,23160,320,50,2667,0,47,-1,221
9827752195085470000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,1a5f05da,a0f5f879,1,0,17016,320,50,1873,3,39,-1,23
9827991286737970000,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,13684a79,2347f47a,0f2161f8,6aa43ee2,a8f734ff,ef726eae,1,0,23920,320,50,2742,0,163,-1,17
9828117348495040000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,439a96d6,8a4875bd,1,0,15699,320,50,1722,0,35,100084,79
9828504978813200000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,6cc45a6f,926ebfb4,be74e6fe,1,0,22813,320,50,2647,2,39,100148,23
9828635880652140000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,fbc72a02,816484ae,1,0,21611,320,50,2480,3,299,100111,61
9829226604233820000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,491740000000,5c61e7ff,1,0,22676,320,50,2616,0,35,-1,51
9829342814898660000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e71aba61,2347f47a,0f2161f8,a99f214a,3179d956,d787e91b,1,0,17894,320,50,2039,2,39,-1,32
9829342980438720000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,b0ada990,88fbaa46,1,2,23866,320,50,2736,0,33,100171,246
9829596358499870000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,f72bbfbe,3bc980aa,1,0,23160,320,50,2667,0,47,-1,221
9829598347887940000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ae4e8734,eb1347a0,1,0,17264,320,50,1872,3,39,-1,23
9829605635774990000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,2c4fcb39,a0f5f879,1,2,24006,320,50,2749,0,43,100176,221
9829720130980150000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,59fc8c08,7abbbd5c,1,0,22808,320,50,2646,2,35,-1,23
9829781985607120000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,990d2b99,4567d2e5,1,2,23866,320,50,2736,0,33,-1,246
9830071926860920000,0,14103023,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3ac5113b,be6db1d7,1,0,8330,320,50,761,3,175,-1,23
9830096896843200000,0,14103023,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f94cfe87,5ec45883,1,0,20251,320,50,2323,0,687,100081,48
9830153500856810000,0,14103023,1010,1,85f751fd,c4e18dd6,50e219e0,54338637,7801e8d9,0f2161f8,dfda95bd,e93c0ced,567b92c5,4,2,23722,320,50,2716,3,47,-1,23
9830228479917420000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,f1de6a85,d9b5648e,0f2161f8,a99f214a,8d3d3013,f4fffcd0,1,0,20153,320,50,2307,3,163,100020,61
9830257848280320000,0,14103023,1002,0,203b00f1,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,0f7c61dc,02ddf6c2,373ecbe6,0,0,23438,320,50,2684,2,1327,100004,52
9830659342370240000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,a3a7f86d,2ea4f8ba,1,0,19743,320,50,2264,3,425,100000,61
9830724968293730000,0,14103023,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8369777b,e24c8b65,1,2,17653,300,250,1994,2,39,100084,33
983081966739776000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,4238e86f,9e3836ff,1,0,23161,320,50,2667,0,47,-1,221
9831087871917500000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,1ae6930a,36b67a2a,1,0,23866,320,50,2736,0,33,100170,246
983140849574026000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,c8eefd4e,aad45b01,1,0,21611,320,50,2480,3,299,100111,61
9831568097550180000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,058c2f5e,7abbbd5c,1,0,4687,320,50,423,2,39,100148,32
9831704504690680000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,a5b81562,e45c0c27,1,3,23221,320,50,2676,0,299,100176,221
983253289403822000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,2bc6bb64,7801e8d9,0f2161f8,a99f214a,39711ae1,7594f139,1,0,23723,320,50,2716,3,47,-1,23
9832579165882770000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,762f2004,be74e6fe,1,0,20633,320,50,2374,3,39,-1,23
9833008458948220000,1,14103023,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6901451,e12e75cd,1,0,23723,320,50,2716,3,47,-1,23
9833084937368210000,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,807019f0,fa61e8fe,1,0,17264,320,50,1872,3,39,100221,23
9833171266904330000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,07875ea4,cbb77256,1,0,22676,320,50,2616,0,35,-1,51
9833723197323910000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2e2c8786,1ccc7835,1,0,22676,320,50,2616,0,35,-1,51
9833965825853040000,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,acdf0d6c,ecb851b2,1,0,21687,320,50,2495,2,167,100221,23
983397254928158000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,680e6a92,2347f47a,0f2161f8,a99f214a,e5ff4ee5,d6e0e6ff,1,0,21629,320,50,2482,3,167,-1,23
9834090153169670000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,cd5b1559,1,2,22257,320,50,2545,0,431,-1,221
