id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
8040925881267848995,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,b694934f,ee007ad3,1,0,4687,320,50,423,2,39,100148,32
8041046358154635535,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,116e4cf3,aaffed8f,1,0,23866,320,50,2736,0,33,100170,246
8041130390009299501,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,5491701b,96a7c171,1,0,23866,320,50,2736,0,33,100170,246
8041258254941058778,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a10de49c,be74e6fe,1,0,22813,320,50,2647,2,39,100148,23
804133169617764260,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9f4ce02b,76dc4769,1,0,22104,320,50,2545,0,431,100084,221
80413529279180027,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,30677f1f,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
8041747206767625581,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3d3950b9,fce66524,1,0,22832,320,50,2647,2,39,100148,23
8041878798591803134,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,6510a10d,aad45b01,1,0,20508,320,50,2351,3,163,-1,61
8042227561328900028,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,21fc6264,0989142d,1,0,15707,320,50,1722,0,35,-1,79
8042255151426164476,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,9179e7f7,0dedddc5,1,2,23160,320,50,2667,0,47,-1,221
8042356640076449099,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9a3f1ee6,d4897fef,1,0,22813,320,50,2647,2,39,100148,23
8042384538594167479,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,64af761b,746fd245,1f0bc64f,1,0,23997,320,50,2748,0,35,100130,79
804289325399425769,0,14103023,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,efcba8bb,330221b0,1,0,20345,300,250,2331,2,39,-1,23
8043157143390608360,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,990d2b99,4567d2e5,1,2,23866,320,50,2736,0,33,-1,246
8043173833446096926,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,98d6b5f7,1538d6e1,1,2,23866,320,50,2736,0,33,-1,246
8043381205864888107,0,14103023,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e20f2e41,8a4875bd,1,0,21893,320,50,2526,0,167,100079,221
8043414702933551156,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,abcf1888,24f6b932,1,0,22814,320,50,2647,2,39,100148,23
8043438282447491448,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,f39b265e,1,0,22676,320,50,2616,0,35,-1,51
8043486795944396816,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,a6b75e39,f2790a6a,1,0,22590,320,50,2603,3,171,100161,61
8043490144057320093,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,735b8104,f186d2e8,1,0,23866,320,50,2736,0,33,100170,246
8043582441186955972,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,bc1a5b1d,496515fa,1,3,23744,320,50,2721,1,161,100190,71
804368673784523317,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,a3a3d5ff,1b13b020,1,0,23161,320,50,2667,0,47,-1,221
8043768751810166485,0,14103023,1005,0,ce5ad4c4,5c2cd81e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b7f7ad5f,9efa421a,1,0,22799,320,50,2645,3,35,100103,23
8043776965666406833,0,14103023,1002,0,acc6cd52,219720a5,50e219e0,ecad2386,7801e8d9,07d7df22,a99f214a,7f39a793,b83a916e,0,0,23438,320,50,2684,2,1327,100191,52
8043862389888191563,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,626c82b7,684581ce,1,0,23161,320,50,2667,0,47,-1,221
8043973266713148394,0,14103023,1002,0,5b787406,f3ca2e42,50e219e0,ecad2386,7801e8d9,07d7df22,12a3695b,2a8645a1,021b641d,0,0,23438,320,50,2684,2,1327,100188,52
8044054415320741473,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,e0c0024b,ec5d3d94,1b4a6f26,1,0,16859,320,50,1887,3,39,100200,23
8044341711384450944,0,14103023,1002,0,61a8c644,948ff336,50e219e0,ecad2386,7801e8d9,07d7df22,ffb03e2d,50873ad5,cf6e17c1,0,0,21789,320,50,2512,2,291,-1,52
8044805327580943225,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,23ad6880,3db9fde9,1,0,23160,320,50,2667,0,47,-1,221
8044958815788830850,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,ff6cdd4f,31bdffee,1,0,4687,320,50,423,2,39,100148,32
8045036353313137498,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,ecb851b2,1,0,22254,320,50,2545,0,431,-1,221
8045281664212802411,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,3e5f3a45,ecb851b2,1,0,23161,320,50,2667,0,47,-1,221
8045397240350320930,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,f888bf4c,5b9c592b,0f2161f8,6d520173,c8c15a14,6d44e29a,1,0,18987,320,50,2158,3,291,100189,61
8045471644065254490,0,14103023,1012,0,85f751fd,c4e18dd6,50e219e0,0443d75e,7801e8d9,07d7df22,a99f214a,49e53e39,d96763ec,1,2,23634,320,50,2708,2,39,-1,23
8045498671417918928,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,469fa515,8ce34352,1,0,23160,320,50,2667,0,47,-1,221
8045554478276998074,0,14103023,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1780e267,c64f1736,1,0,17212,320,50,1887,3,39,-1,23
8045656896470346673,0,14103023,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0d93bfe8,16954458,1,0,17654,300,250,1994,2,39,100084,33
8045674813996516366,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,c6a66757,c6263d8a,1,0,23866,320,50,2736,0,33,-1,246
8045904059064144411,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d25a57e8,8a4875bd,1,0,15705,320,50,1722,0,35,100083,79
8045911138573882761,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,964f245f,d9b5648e,0f2161f8,a99f214a,11b5a116,b4b19c97,1,0,21611,320,50,2480,3,299,100111,61
8046124354115746708,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dbc86a39,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
8046205662777806311,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,590a37b2,239543e1,1,0,18648,320,50,1092,3,809,100156,61
8046229560244040797,0,14103023,1005,0,c36224b6,5218cef0,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,8b884c6a,d787e91b,1,0,22614,300,250,2610,3,167,100199,23
8046617332317935029,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ebdcd468,1c6a881d,1,2,22254,320,50,2545,0,431,-1,221
8046745781706263712,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a641b0a5,76dc4769,1,0,22257,320,50,2545,0,431,-1,221
8046768837776022406,0,14103023,1005,1,cffc1324,bc63ea42,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,fdb9dc55,779d90c2,1,0,15703,320,50,1722,0,35,-1,79
8046862838408240774,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9f4ce02b,76dc4769,1,0,22261,320,50,2545,0,431,100084,221
8046917238568143597,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,9cfacf6d,13555279,1,0,20632,320,50,2374,3,39,-1,23
8047083375833571780,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,eee4c50b,9b913a21,af8f2721,1,0,22832,320,50,2647,2,39,100148,23
8047162576522738975,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,701ac385,54ce1153,25e362e2,1,0,23647,300,50,2709,3,39,100013,23
8047258733881346761,0,14103023,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8296f3b8,8a4875bd,1,0,20006,320,50,2283,0,163,100076,95
8047440652431461290,0,14103023,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bdc227e3,8a4875bd,1,0,19950,320,50,1800,3,167,100079,23
8047466389531960183,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,7257e054,1f0bc64f,1,3,23735,320,50,2676,0,299,100177,221
8047902322918938920,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,8e738d76,1f0bc64f,1,2,23222,320,50,2676,0,299,100176,221
8048152482756547407,0,14103023,1010,1,85f751fd,c4e18dd6,50e219e0,8486dd4e,7801e8d9,0f2161f8,dec73b2a,bbc07461,21b5fb3d,5,0,23639,320,50,2709,3,39,-1,23
8048443436183998083,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,b64376a9,99e427c9,1,0,20508,320,50,2351,3,163,100020,61
8049320773370199670,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,e8f1a893,0bcabeaf,1,3,23866,320,50,2736,0,33,100170,246
8049696582028754966,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,0e3037a3,d432ab71,1,0,23866,320,50,2736,0,33,100171,246
804970387983060996,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,2a859c23,34091644,1,0,22167,320,50,2553,2,167,-1,23
804972383186877160,0,14103023,1005,0,c1fcc9a1,422b8953,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,226ceb28,ef726eae,1,0,23866,320,50,2736,0,33,100172,246
8050121560436741399,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ff1c4f79,9c7b6730,1,0,15703,320,50,1722,0,35,-1,79
8050192373522850920,0,14103023,1005,0,49a835d6,db7a8013,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,802c5cad,4ea23a13,1,0,20346,300,250,2331,2,39,-1,23
8050321659978828524,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e426a43d,158e4944,1,0,21679,320,50,2495,2,167,100221,23
8050857788166926335,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,431a4ab7,2347f47a,0f2161f8,a99f214a,22350360,f07e20f8,1,2,23721,300,250,2716,3,47,100128,23
8050962593100455885,0,14103023,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9d139427,7120e05e,1,0,23723,320,50,2716,3,47,-1,23
8050991669510993193,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2c354a19,dfeda01b,1,0,22805,320,50,2646,2,35,-1,23
80514432095878015,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,18a13871,e981565c,1,0,18595,320,50,2104,3,1575,-1,171
8051994229380087082,0,14103023,1002,0,a2cd448b,9c5a6509,50e219e0,ecad2386,7801e8d9,07d7df22,10003048,f9d35c16,b5a42bb6,0,0,21789,320,50,2512,2,291,-1,52
8052511792502791277,0,14103023,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a24fa688,76dc4769,1,0,8330,320,50,761,3,175,100075,23
8052564150268118963,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a82bdd93,5096d134,1,0,22814,320,50,2647,2,39,100148,23
8052570624348300250,0,14103023,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,465064ba,be87996b,1,2,23012,320,50,2658,3,35,100148,23
8052702182048797002,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,eb5b11d4,6db7d068,1,0,23866,320,50,2736,0,33,100172,246
805276363092569914,0,14103023,1005,0,e9ca7d40,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7ab6f44a,7120e05e,1,0,23865,300,250,2736,0,33,100171,246
8052817144134753258,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,c8e3e3c1,b5f3b24a,8ded1f7a,0069fcd3,bd5b8255,2c5339cd,1,2,21667,320,50,2494,3,39,-1,112
8053025509982512588,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,809276de,e789e6bf,34d5fa08,1,0,23709,300,50,2714,3,47,-1,23
805325003510154845,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,9b1e0b17,5a49e78e,1,0,23160,320,50,2667,0,47,-1,221
8053324407412742719,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,35838da9,4ea23a13,1,0,22676,320,50,2616,0,35,100083,51
8053645555749880414,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,c0c5eb49,f2f777fb,0f2161f8,a99f214a,c7bdbb2b,9b5ce758,1,0,21611,320,50,2480,3,299,100111,61
8053757649143891195,1,14103023,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8fd084c,1f0bc64f,1,0,20635,300,250,2374,3,39,-1,23
8053816205639652008,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,77393191,bbeedfee,1,0,21611,320,50,2480,3,299,100111,61
8054008781265611903,1,14103023,1002,0,85f751fd,c4e18dd6,50e219e0,fe950ed2,7801e8d9,07d7df22,5f4c097a,7142bed9,f8ab55bd,0,0,22549,300,50,2601,2,167,-1,23
805411015418532756,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,0ebaec66,cdf6ea96,1,0,23722,320,50,2716,3,47,-1,23
8054570697457517948,0,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ceffea69,36c6b1de,1,0,17654,300,250,1994,2,39,-1,33
8055101077297656976,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,98d6b5f7,1538d6e1,1,2,23866,320,50,2736,0,33,-1,246
8055487174249516844,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,25d949c0,b588c462,1,2,23866,320,50,2736,0,33,100170,246
8056146642064052015,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,10dcdfb1,b6481e4d,1,0,17264,320,50,1872,3,39,-1,23
8056290978434794438,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,18f062c9,36d749e5,1,0,22676,320,50,2616,0,35,-1,51
805642858930928567,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,4ffee6d2,8217e0de,1,0,21611,320,50,2480,3,299,100111,61
8056518506958803255,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,875b0186,be87996b,1,2,23866,320,50,2736,0,33,100172,246
8056812589412338037,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,b254ef60,36b67a2a,1,0,23866,320,50,2736,0,33,100171,246
8056818604900802153,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,1573485d,d8cfb063,1,0,23161,320,50,2667,0,47,-1,221
8056847777165155461,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,9f610e54,d787e91b,1,3,22605,320,50,2609,3,167,100199,23
8057312230875875258,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,98615710,68bd2863,89416188,1,0,22813,320,50,2647,2,39,100148,23
8057349686273198909,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,dd7820ff,1f0bc64f,1,3,23735,320,50,2676,0,299,100176,221
8057656633373864805,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8f2395df,d6e0e6ff,1,0,22814,320,50,2647,2,39,100148,23
8057725220716878524,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,bd4b5e47,5db079b5,1,2,23866,320,50,2736,0,33,-1,246
8057814825061397686,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,711ee120,1,0,22104,320,50,2545,0,431,-1,221
805821620798003731,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,aea3c43d,62a1777e,ad328c4d,1,0,22819,320,50,2648,3,39,100148,23
8058312007648741555,0,14103023,1002,0,7b86de5b,7352ce80,50e219e0,ecad2386,7801e8d9,07d7df22,114e5bce,6563ddcf,08ac11ab,0,0,22703,320,50,2624,0,35,-1,221
8058376968833024494,1,14103023,1002,0,48b4dcd3,0dd58a92,50e219e0,ecad2386,7801e8d9,07d7df22,7c4b9a24,608c0678,43e7b962,0,0,22701,320,50,2624,0,35,-1,221
805847797169836830,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,ae11c30d,1f0bc64f,1,2,23221,320,50,2676,0,299,100176,221
8058592144245873053,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,b0070d9a,8a4875bd,1,0,23161,320,50,2667,0,47,-1,221
8058682062835516456,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,10fe68cf,24f6b932,1,0,23866,320,50,2736,0,33,-1,246
8058859313535996097,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,efb67587,2347f47a,f95efa07,a99f214a,0fba26c5,d787e91b,1,0,377,320,50,112,3,1319,-1,15
805907046009946122,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8bc482d5,c144e605,1,0,22676,320,50,2616,0,35,-1,51
8059347385765143167,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,d01e295b,54ce542b,a9e0c3ab,1,0,23866,320,50,2736,0,33,100171,246
8059563865998732710,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,2e9b5aed,443046a4,1,3,23224,320,50,2676,0,299,100176,221
8059592256197777909,1,14103023,1012,1,c52338a7,c4e18dd6,dedf689d,ecad2386,7801e8d9,07d7df22,a99f214a,cdec1ad4,a8735f2a,1,0,23725,320,50,2716,3,47,-1,23
8059783441920440461,1,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,d644e4e7,2347f47a,0f2161f8,a99f214a,a6993c2f,23823d8b,1,0,6558,320,50,571,2,39,-1,32
8060070625525324178,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,16b8e01f,4ea23a13,1,0,22676,320,50,2616,0,35,-1,51
8060158771235998786,0,14103023,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b7b56592,8a4875bd,1,0,17239,320,50,1973,3,39,-1,23
8060301795643194648,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,c69dd8a9,019df251,b3f4c8ce,1,0,16688,320,50,1873,3,39,-1,23
8060544942168509604,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,b0a2dc2a,36b67a2a,1,0,23866,320,50,2736,0,33,100170,246
8060561574629233809,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,690711be,ef726eae,1,0,23866,320,50,2736,0,33,100172,246
8060943318205977338,0,14103023,1005,1,e6808cbd,28a9538c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0b6f1aa0,65f4e3d1,1,0,17894,320,50,2039,2,39,100077,32
8061270833728524224,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,10bb8032,fa61e8fe,1,0,22832,320,50,2647,2,39,100148,23
8061363642650339173,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,2d30a01c,971be8ad,be74e6fe,1,0,22624,320,50,2374,3,39,-1,23
806146036691715042,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,b9b27e5e,b0d451d9,1,0,23160,320,50,2667,0,47,-1,221
8061484553040258766,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,84eb80f1,fce66524,1,0,22814,320,50,2647,2,39,100148,23
8061597007646791526,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,bb8c248a,179c7ff5,a8d2c4cf,1,0,22858,300,50,2645,3,35,-1,23
