index,click,hour,C1,banner_pos,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,id_int,site_id_int,site_domain_int,site_category_int,app_id_int,app_domain_int,app_category_int,device_id_int,device_ip_int,device_model_int
53,0,14103023,1005,0,1,0,22797,320,50,2645,3,35,100103,23,1435310388698439178,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,6997080654452529740,-4820285678155734786,-5627465222067390417
54,0,14103023,1005,0,1,0,20508,320,50,2351,3,163,-1,61,-2249101831437623378,8629950133425947508,111604357524640377,-2414393451864678829,1949103638040239747,-904227634758625487,4844916605846005300,-3518045965299665547,-7677610298971378443,3465921110270988743
55,1,14103023,1005,1,1,0,23647,300,50,2709,3,39,100013,23,-361502405998395081,8629950133425947508,111604357524640377,-2414393451864678829,-6570932947183925294,-6327619399419000028,4844916605846005300,5811682822439016174,-2338296046474047195,6348458178852123734
56,0,14103023,1005,0,1,2,23161,320,50,2667,0,47,-1,221,8989870033227179404,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-3417966909761048834,8992269899634355128
57,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100084,51,-4533689843933998849,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5974275976408166691,-2300920636467923908
58,0,14103023,1005,1,1,0,6392,320,50,547,3,47,-1,23,-8649731650037527402,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4831628697735468254,-6351624509581666973
59,0,14103023,1005,0,1,0,15701,320,50,1722,0,35,100084,79,-3514749772827156117,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8451886047493412313,-6351624509581666973
60,0,14103023,1005,0,1,0,22104,320,50,2545,0,431,-1,221,-4389849968018004006,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7968940154746892743,9197397757978036876
61,1,14103023,1005,0,1,2,18987,320,50,2158,3,291,100189,61,-7191662957633449419,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,-7428878840049590932,-5291209725233315113,8584467541835314535
62,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,-1,246,-2593557122118617351,8629950133425947508,111604357524640377,-2414393451864678829,-920866790059079398,-7959253635882269437,7598674530867915909,-3518045965299665547,4557605485913057057,-3103405231541071640
63,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-7360283130330467279,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4668072774796993271,-3254963368909168444
64,0,14103023,1005,0,1,0,23903,320,50,2740,0,163,100013,17,-9023575695747030177,8629950133425947508,111604357524640377,-2414393451864678829,2630137446563437421,-2835903092227987794,7598674530867915909,-3518045965299665547,3800003924701495848,4192271862632820442
65,1,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,-8454044221041487846,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,518114092376387014,-664583967359439758
66,0,14103023,1005,0,1,0,22261,320,50,2545,0,431,-1,221,5602800755178366064,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8988245912314968799,4360097529057734809
67,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100084,51,-4359061349233313295,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8043205232090617288,4192271862632820442
68,0,14103023,1005,0,1,0,18489,320,50,2104,3,1575,-1,171,-3983781056009972455,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-6532285650744011303,3804677700442019961,-237246378213707043
69,1,14103023,1002,0,0,0,23438,320,50,2684,2,1327,100004,52,-3379884151155993864,3202625378482799566,111604357524640377,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,-1403833681170923320,-4404070627297861936,47424301701698708
70,0,14103023,1005,0,1,2,18987,320,50,2158,3,291,-1,61,8683648302135621818,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,-7933904522648931348,-2116112460475062704,-7215468400569239102
71,0,14103023,1005,0,1,0,17239,320,50,1973,3,39,100103,23,-6186884051880914901,8911732198939486399,-7059322154875999623,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7453001536224490615,3604274954607461578
72,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,-1,246,-2835313640204607776,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,4496868174250810609,7501646206462426354
73,0,14103023,1005,0,1,0,22104,320,50,2545,0,431,-1,221,376224830076213385,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7985448411841917782,-3203218385020632329
74,1,14103023,1005,0,1,0,20346,300,250,2331,2,39,100194,23,1787403868430547008,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-9011446050586496762,-828445674095875792
75,0,14103023,1005,0,1,3,23935,320,50,2743,0,163,100141,17,-343835112836407912,8629950133425947508,111604357524640377,-2414393451864678829,-5710501105724945908,-6327619399419000028,7598674530867915909,-3050792866158373203,1683997766112302097,-1708302089215088193
76,0,14103023,1005,0,1,0,23626,320,50,2707,3,937,100156,61,-5916610854081035235,5603178155900385728,1864581853189975715,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6999895701708079896,-892956886452796510
77,0,14103023,1005,1,1,0,19950,320,50,1800,3,167,100077,23,9105455602941135048,5805167678051040910,-516040087687172699,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7408543293321790942,-6351624509581666973
78,0,14103023,1005,0,1,0,20633,320,50,2374,3,39,-1,23,-2094726984636845035,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-6288826576821773379,1130039633170874702,-3045051587222025656
79,0,14103023,1002,0,0,0,6560,320,50,571,2,39,-1,32,5306360760349467941,8629950133425947508,111604357524640377,-2414393451864678829,8323986481137259307,8511753678100510838,-3690605714457023166,-7445896267799521479,-324383170268403596,-1765629631820543473
80,0,14103023,1005,1,1,0,23647,300,50,2709,3,39,100013,23,-5585670835646075884,8629950133425947508,111604357524640377,-2414393451864678829,3696130499589792557,-6327619399419000028,4844916605846005300,-7253068776257703277,3019418016805532377,-6599036176226731840
81,0,14103023,1005,0,1,0,22254,320,50,2545,0,431,100084,221,5038648074479257094,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3104777355871277329,8597697701124467158
82,0,14103023,1005,1,1,0,20251,320,50,2323,0,687,100081,48,1738901067595078354,-6886358236811293385,4240859188818571211,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,2939252405376674728,-2756651615968554049
83,1,14103023,1005,0,1,0,17653,300,250,1994,2,39,100083,33,-7026060705282256039,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1498381494806716309,2520567297449712130
84,1,14103023,1005,0,1,0,20633,320,50,2374,3,39,-1,23,-1690526675395214638,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,-274965432752778830,-8270872743610747583
85,0,14103023,1005,0,1,0,16688,320,50,1873,3,39,-1,23,-3953982777935726061,8629950133425947508,111604357524640377,-2414393451864678829,9153448722038021357,-6327619399419000028,7897939898949762738,-3518045965299665547,-3167987394559648996,-3203218385020632329
86,0,14103023,1005,1,1,2,20634,320,50,2374,3,39,100119,23,679468759086346466,8438930769936714607,-8459012733113045359,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-9136074698812044877,-7215468400569239102
87,0,14103023,1005,0,1,0,23997,320,50,2748,0,35,100130,79,-8842259256248600150,-4369898478251877562,-5374425214460013001,3368660065671883319,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3295586228989850158,3553263535699696302
88,0,14103023,1005,0,1,0,23777,320,50,2725,3,1831,-1,171,-6561143232809110657,8629950133425947508,111604357524640377,-2414393451864678829,5954959874641134456,-8869963860572748104,7598674530867915909,-6418306998174128227,-6556082293993575605,-237246378213707043
89,0,14103023,1005,0,1,3,24005,320,50,2749,0,43,100176,221,8162911963567781037,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,7009649482922677860,-4405288975456829017,-8474013510005073894
90,0,14103023,1005,1,1,0,22832,320,50,2647,2,39,100148,23,5491935258416929831,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6922663617239065299,-1458582308343717728
91,0,14103023,1005,1,1,0,23683,300,50,2712,2,35,100013,23,4884779089605313646,8629950133425947508,111604357524640377,-2414393451864678829,3696130499589792557,-6327619399419000028,4844916605846005300,-8861921870323299937,-5783279433378865565,5229768156974795727
92,0,14103023,1005,0,1,0,20633,320,50,2374,3,39,-1,23,-8350154087989962942,8629950133425947508,111604357524640377,-2414393451864678829,5954959874641134456,-8869963860572748104,7598674530867915909,-105866334928150191,6553778542301065315,7510558708812410848
93,1,14103023,1005,1,1,0,23725,320,50,2716,3,47,100194,23,-4475494494762787413,5805167678051040910,-516040087687172699,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-3756242838794167319,659178425740439406
94,1,14103023,1005,1,1,0,22813,320,50,2647,2,39,100148,23,-8788238337230338929,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8985817348027322854,3604274954607461578
95,0,14103023,1005,1,1,0,8330,320,50,761,3,175,100075,23,1003769588319033797,8438930769936714607,-8459012733113045359,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1652374067520595871,7119642937421895456
96,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,-3438938596234321247,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-8596599492382851430,-4173483247321349713
97,0,14103023,1005,0,1,3,23735,320,50,2676,0,299,100176,221,-2724222560313476277,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-6561688460199311767,-3912712817945650106
98,0,14103023,1005,0,1,0,22254,320,50,2545,0,431,100084,221,771508202488697704,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5577347124827505704,7568039529498303106
99,0,14103023,1005,0,1,0,22193,320,50,2556,3,167,100200,23,7679792565834152197,-8430165303277547517,-7337317901861043726,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5350965846108872761,7684409665171808960
100,0,14103023,1005,1,1,0,18854,320,50,1882,3,35,-1,13,3647617746901478926,8438930769936714607,-8459012733113045359,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1691824545182135478,282281965402865420
101,1,14103023,1005,0,1,0,380,320,50,112,3,1319,-1,15,5721761448817323703,8629950133425947508,111604357524640377,-2414393451864678829,-2796644207044730966,-6327619399419000028,-4840563325561674567,-3518045965299665547,5412416478433185215,253751182788174484
102,0,14103023,1005,0,1,0,22604,320,50,2609,3,167,100194,23,1466348384777620727,2175135790089255737,-4381500547010472809,4458466349147628939,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6232489590088299828,-4306447808597104999
103,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,-6767265671121451386,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-177222562601294687,2300328987730372231
104,0,14103023,1005,0,1,0,17016,320,50,1873,3,39,-1,23,-7747679950913810867,8629950133425947508,111604357524640377,-2414393451864678829,-429701112824202427,-6327619399419000028,7897939898949762738,-3518045965299665547,7210600205859201135,7568039529498303106
105,0,14103023,1005,1,1,0,23920,320,50,2742,0,163,-1,17,4938358192101256937,8629950133425947508,111604357524640377,-2414393451864678829,1062048396380340639,-6327619399419000028,4844916605846005300,-3801691563815927115,-8999187902861077909,2694549753756259539
106,0,14103023,1005,0,1,0,15699,320,50,1722,0,35,100084,79,4872139803720672991,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5794491064850478446,-6351624509581666973
107,0,14103023,1005,0,1,0,22813,320,50,2647,2,39,100148,23,7817200364218741581,8629950133425947508,111604357524640377,-2414393451864678829,5954959874641134456,-8869963860572748104,7598674530867915909,5078432180384565542,2270447765393986936,-3045051587222025656
108,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,-5422518226779545249,8629950133425947508,111604357524640377,-2414393451864678829,2069392320637085991,-3760803862314243553,4844916605846005300,-3518045965299665547,2583286173131971867,-7822563470844666543
109,1,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,1381358874021051524,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1498289029204007859,-1549179312888303705
110,0,14103023,1005,0,1,0,17894,320,50,2039,2,39,-1,32,-5394534819689468537,8629950133425947508,111604357524640377,-2414393451864678829,4784030704077135266,-6327619399419000028,4844916605846005300,-3518045965299665547,-3889643927306279476,-3203218385020632329
111,1,14103023,1005,0,1,2,23866,320,50,2736,0,33,100171,246,-4601409911108795043,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-4071846189204067696,5544031377345903624
112,1,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,9129122527154577217,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-6354225285299485378,5978382612376771661
